OBJECTID,LANES,COND,midlat,midlong,COND_num
132939,5,Fair,42.269162735799995,-83.26763569260001,2
114244,4,Poor,42.2968223014,-83.290225309,1
137222,2,Poor,42.43423996245,-83.47724417545001,1
204724,1,Fair,42.4279439397,-83.29638092445,2
190518,5,Fair,42.292985285149996,-83.34909472045,2
157983,2,Fair,42.65130734675,-83.0127369997,2
8141,2,Fair,42.69727417045,-83.1540341932,2
103693,3,Fair,42.334846239849995,-83.09440975185,2
191446,3,Poor,42.3921558496,-83.37337550625,1
100111,4,Good,42.346134228,-83.04030711760001,3
190772,1,Fair,42.4022841591,-83.0990129816,2
117738,5,Poor,42.3119119135,-83.29811287335,1
141102,1,Fair,42.39013280175,-83.36477601204999,2
132974,5,Poor,42.2687727654,-83.28533183479999,1
149834,2,Good,42.6586138304,-83.14162755105,3
114873,4,Poor,42.42968379445,-82.9653333746,1
139123,2,Poor,42.303358724199995,-83.36812397150001,1
104499,3,Fair,42.3433912557,-83.06772307275,2
106035,2,Poor,42.4467008462,-83.09165119805,1
170995,4,Good,42.68069164275,-83.19303199334999,3
143434,4,Good,42.493794279149995,-82.9678554387,3
3985,4,Fair,42.5099936797,-83.17881247945,2
64546,2,Fair,42.76076420455,-83.75797664999999,2
46123,2,Fair,42.49371157625,-82.95604730445001,2
142768,2,Poor,42.40832681605,-83.0473519151,1
74881,3,Good,42.967547990650004,-82.4900096657,3
126848,2,Fair,42.28244264765,-83.17791433125001,2
139221,7,Fair,42.20292675895,-83.20661094670001,2
43193,5,Poor,42.49859300615,-83.08536665425001,1
33288,1,Good,42.630205194,-83.13426374824999,3
114542,2,Poor,42.422430759099996,-83.31125806295,1
135331,4,Good,42.423430803900004,-83.31603923975,3
206813,4,Poor,42.553077098399996,-82.85373185259999,1
118839,4,Fair,42.40817716145,-83.11572552455,2
102788,2,Fair,42.313928987,-83.09902769195,2
8882,4,Fair,42.7230787292,-83.24276471245,2
106574,5,Poor,42.39146458975,-82.9308767644,1
18293,3,Fair,42.762845219400006,-83.51203127715,2
120881,5,Poor,42.3886149983,-83.0424146956,1
112402,3,Fair,42.308315389049994,-83.5354797398,2
200851,1,Fair,42.38759029865,-83.14541894145,2
159807,5,Poor,42.56971602125,-82.97102923455,1
53264,3,Poor,42.67883272765,-83.04718629445,1
197957,1,Good,42.429262239150006,-82.9255101289,3
3969,4,Fair,42.493509439700006,-83.1628591544,2
105159,6,Poor,42.316973692000005,-83.07935219555,1
159772,5,Good,42.6466994237,-82.97405001835,3
155564,3,Poor,42.47612276265,-83.4544580854,1
143961,2,Poor,42.4590559615,-83.40838645775,1
101282,5,Fair,42.2134101925,-83.2107339885,2
56473,2,Poor,42.895341591000005,-82.83921690945,1
127203,2,Poor,42.346015987,-83.2159504198,1
172155,3,Poor,42.486975465949996,-83.24243174515,1
161039,5,Fair,42.625961978700005,-83.0324302652,2
74492,2,Good,42.99037615665,-82.45852891335,3
70026,2,Fair,42.9209308521,-82.49368051775,2
156335,2,Poor,42.63552731305,-83.7342369148,1
153117,2,Good,42.65214383355,-83.00639371585001,3
109620,3,Fair,42.332892014349994,-83.07438082,2
24719,4,Fair,42.4856148268,-83.46106545270001,2
53654,4,Good,42.713939111900004,-83.02544107765,3
2878,2,Poor,42.502190283800005,-83.19033805765,1
191243,4,Good,42.42055005,-83.2771776792,3
206557,1,Fair,42.3167699184,-83.48935151875,2
108737,5,Poor,42.4006039171,-83.09371196075,1
117825,5,Poor,42.31169030555,-83.31147113095,1
192640,2,Poor,42.28689448425,-83.4708331171,1
197213,7,Poor,42.36059043295,-82.98230109655,1
26057,4,Poor,42.505591818599996,-83.1528434917,1
110916,2,Poor,42.240197644,-83.1937139474,1
8456,5,Fair,42.53324595535,-83.15570121095,2
116646,5,Poor,42.39653911945,-83.4060000757,1
204229,3,Fair,42.3647804102,-83.08820507044999,2
41002,1,Poor,42.69390599965,-83.25427805550001,1
119750,3,Good,42.34313427885,-83.17559107205,3
17235,3,Poor,42.50094452725,-83.18384526945,1
171621,2,Poor,42.43781307095,-83.5103910757,1
112395,2,Poor,42.3208820519,-83.5151296633,1
99667,1,Poor,42.3607306611,-83.0774918685,1
118694,4,Fair,42.3991753864,-83.15026246664999,2
175228,5,Fair,42.4400506211,-83.39389551685,2
40745,3,Good,42.5787534653,-83.2806356102,3
75651,2,Poor,42.82161758195,-82.48907316805,1
97300,3,Poor,42.2669126904,-83.2249039914,1
95183,2,Good,42.4151630777,-83.90814617965,3
196886,2,Poor,42.35900896365,-82.96179658565,1
41691,3,Fair,42.5523234632,-82.87394785845001,2
41167,3,Fair,42.48968926945,-83.28463965825,2
198966,3,Poor,42.3658274155,-83.17771683584999,1
63828,3,Good,42.52307732655,-83.7529740856,3
115656,1,Fair,42.3569697549,-83.4376806974,2
102279,3,Fair,42.40283380865,-83.1327811379,2
98300,2,Fair,42.33775346165,-83.13229213529999,2
44579,2,Poor,42.5323148426,-82.90187334645,1
28974,2,Poor,42.82877431675,-83.25910411065,1
78439,1,Fair,42.9808825799,-82.4223806765,2
67920,2,Fair,42.60614658555,-83.93651503605,2
40592,3,Fair,42.47517458235,-83.2452075657,2
42234,4,Fair,42.47931333735,-82.98678029915,2
115200,7,Fair,42.3717275453,-83.2530173727,2
112930,4,Poor,42.32143305305,-83.291773068,1
155524,5,Fair,42.4822907354,-83.4821053785,2
72364,4,Poor,42.9136711706,-82.48991178585,1
80691,5,Fair,41.95892828735,-83.66983269114999,2
97480,3,Fair,42.32787471075,-83.27286783325,2
12550,4,Poor,42.44816870285,-83.33700957915,1
42642,7,Fair,42.461957095900004,-83.02664925065,2
119235,4,Fair,42.358523537050004,-83.13163329950001,2
97912,5,Fair,42.2906920501,-83.23808484135,2
157872,2,Fair,42.4999696949,-83.0577415201,2
197220,3,Poor,42.332688736099996,-83.03564297419999,1
94801,5,Poor,42.302322169600004,-83.7096419168,1
205336,1,Poor,42.30335820565,-83.14552620095,1
89134,3,Fair,42.2272199193,-83.59652319874999,2
6562,4,Poor,42.54819894555,-83.2149712704,1
99160,3,Fair,42.3502033374,-83.08267737,2
4680,4,Fair,42.83104591845,-83.26959893845,2
105117,5,Fair,42.32020126235,-83.07184926720001,2
112044,2,Poor,42.3569179136,-83.2167916262,1
57162,2,Poor,42.51640598385,-82.9719499509,1
119489,3,Fair,42.37555980845,-83.1031694898,2
3376,5,Poor,42.5263836447,-83.2237112944,1
100905,5,Poor,42.1963746132,-83.30175330304999,1
56891,2,Fair,42.6031420645,-82.89043909265,2
20458,3,Fair,42.6332442765,-83.14335424825,2
3783,2,Fair,42.5231611989,-83.2389649395,2
14936,2,Fair,42.480516962699994,-83.33430700665,2
196442,4,Fair,42.37610140525,-83.07446063835,2
99914,4,Poor,42.430020227849994,-83.09466050045,1
134675,4,Fair,42.141348295949996,-83.18318231699999,2
134757,5,Fair,42.184461393700005,-83.2142767216,2
121168,3,Poor,42.362291302,-83.0044259407,1
45450,5,Poor,42.4653958512,-82.9288267332,1
191398,6,Fair,42.2820249739,-83.15043417345001,2
85425,2,Poor,42.0847110883,-83.59142062475,1
52479,1,Fair,42.67060188065,-83.01686642775,2
42688,3,Fair,42.47636218685,-83.04521641625,2
118858,4,Fair,42.416021473,-83.13524139685,2
158240,2,Fair,42.46915197365,-82.9269131417,2
74856,3,Good,42.973352777550005,-82.4872183014,3
117473,2,Poor,42.29638698775,-83.34976724335,1
70637,2,Good,43.00338422035,-82.55316500875,3
125945,5,Fair,42.305498455999995,-83.2423314529,2
107704,4,Poor,42.327510221050005,-83.1565621313,1
109207,4,Poor,42.3432670351,-83.22625103255,1
4951,4,Poor,42.462880061549996,-83.1358757551,1
100043,4,Fair,42.35897114475,-83.05299172984999,2
67114,3,Fair,42.5792269432,-83.86698421290001,2
98926,5,Poor,42.40157595835,-83.22047715135,1
137393,5,Poor,42.41256871305,-83.3366547745,1
146074,2,Poor,42.208734112,-83.38809970885,1
122131,2,Poor,42.44296898605,-82.91473422019999,1
25064,5,Fair,42.53988150235,-83.4800039417,2
3068,2,Poor,42.5230870635,-83.26910994775,1
107610,1,Poor,42.41684644,-82.9382959358,1
137862,3,Good,42.41843159255,-83.08220200175,3
15708,5,Good,42.44640524255,-83.14077860325,3
115330,5,Good,42.3694916618,-83.32082981159999,3
68570,3,Good,42.52926565295,-83.79272749195,3
120880,5,Poor,42.38794338145,-83.04156957625,1
46567,5,Good,42.505779787600005,-83.06367384469999,3
28447,3,Poor,42.65802233805,-83.33464570654999,1
111483,1,Poor,42.3525814623,-83.2165177568,1
52075,3,Good,42.567706250650005,-83.02994493924999,3
45164,4,Poor,42.44960063015,-82.9845683533,1
107981,2,Fair,42.2982062584,-83.12493922475,2
116441,3,Good,42.385191253,-83.16666806535,3
40381,5,Fair,42.4992099252,-83.2853207779,2
186913,5,Poor,42.2735628185,-83.77960972055,1
107634,1,Fair,42.23969458575,-83.34143102425,2
97389,1,Good,42.220264804699994,-83.41204799435,3
104586,1,Fair,42.442936861899994,-83.20108102185,2
87113,3,Poor,42.25628382875,-83.77662916965,1
129236,2,Poor,42.26160163745,-83.2289309624,1
19267,2,Fair,42.456836863099994,-83.09661414855,2
120511,5,Fair,42.3438950635,-83.181533709000007,2
17229,3,Fair,42.4964992255,-83.18366901705,2
127152,3,Fair,42.328579529349994,-83.21533099175,2
110454,3,Good,42.346701594349994,-83.21634944015,3
30431,3,Good,42.6506687167,-83.2838615272,3
106881,5,Poor,42.413104359900004,-83.007702408,1
51533,4,Poor,42.50712450785,-83.04679109845,1
19578,3,Good,42.72055214845,-83.3484811749,3
207092,3,Poor,42.3398028385,-83.04731361329999,1
108714,5,Fair,42.376295535,-83.07734293135,2
120775,4,Poor,42.4251361839,-83.1069482697,1
162643,4,Fair,41.924359378350005,-83.3699594217,2
1421,3,Fair,42.563216738099996,-83.11708606955,2
127929,2,Poor,42.254064465599996,-83.25075632414999,1
46450,5,Fair,42.509272289950005,-82.95052756230001,2
198909,5,Fair,42.288746230300006,-83.16648172235,2
82019,3,Good,42.06486469965,-83.3654574376,3
102233,5,Poor,42.3996482231,-83.2928526686,1
191255,5,Fair,42.1164007665,-83.2805408411,2
82647,3,Fair,42.0408151293,-83.28332232545,2
181615,4,Poor,42.55281422285,-83.20610599495001,1
107391,3,Poor,42.3467046878,-83.11012379995,1
139942,5,Poor,42.3689612662,-83.3722165951,1
167649,2,Poor,42.4692292274,-83.52069807315,1
105614,2,Poor,42.3736721218,-83.06014936835001,1
112089,3,Poor,42.343176466399996,-83.21652121695,1
55297,4,Good,42.6272233313,-82.97147019515,3
70886,2,Fair,42.96589887115,-82.44801630325,2
88121,1,Fair,42.2322027364,-83.685289317,2
196289,5,Fair,42.3638846611,-83.052077786,2
91004,3,Fair,42.3203204743,-83.7331973805,2
80928,3,Fair,41.9632741816,-83.67204356875,2
16963,4,Fair,42.4614919493,-83.13735512164999,2
156362,3,Poor,42.6475788415,-83.7536620776,1
172179,2,Fair,42.4586693878,-83.47516873135001,2
74758,1,Fair,42.9044884163,-82.5046215956,2
45700,5,Fair,42.5475577757,-82.92878781385,2
92487,2,Fair,42.2271989235,-83.5851978944,2
53568,2,Good,42.719863715849996,-82.77265139880001,3
28343,2,Fair,42.8608629252,-83.10185307475,2
157468,2,Fair,42.703203035049995,-83.07876417535,2
28440,3,Poor,42.659451482899996,-83.33223193645,1
53338,2,Poor,42.6911364448,-83.0599507958,1
65365,5,Fair,42.5208835356,-83.758917484,2
54380,2,Poor,42.64010749365,-83.02785934445001,1
38794,3,Poor,42.70315239585,-83.44169003535,1
98593,4,Good,42.3565200275,-83.112162912,3
193795,3,Poor,42.400965429799996,-83.08301880415,1
131740,2,Fair,42.2866214453,-83.1817608218,2
184958,3,Poor,42.706530291199996,-82.50008526125,1
114461,4,Poor,42.4362849667,-83.30736002124999,1
116758,4,Fair,42.38439876345,-83.47783592125,2
15069,3,Good,42.53125290175,-83.43775423485,3
65696,5,Poor,42.633233619799995,-83.75021472905,1
117976,3,Fair,42.2197915082,-83.4121681567,2
118738,4,Poor,42.39975820470001,-83.1354537521,1
74906,2,Good,42.8133183315,-82.62813002525,3
93268,3,Poor,42.243278861600004,-83.7721643128,1
108180,1,Fair,42.33193013595,-83.08534564755,2
106050,3,Good,42.447099480649996,-83.09481295685,3
196700,7,Fair,42.43139749725,-82.98011222445001,2
201939,4,Poor,42.3641918343,-83.07675667160001,1
16493,3,Fair,42.4709649392,-83.12349440484999,2
117741,5,Poor,42.311941223000005,-83.296895435,1
95962,2,Poor,42.19100435845,-83.8169608707,1
111439,2,Fair,42.3508784511,-83.19739411145,2
89783,4,Poor,42.263917154599994,-83.7610945342,1
12862,5,Fair,42.560625398,-83.3615092445,2
42659,2,Fair,42.6321097693,-83.05235602725,2
184005,1,Poor,42.479181149,-83.27790811700001,1
36642,5,Poor,42.535031570049995,-83.1829506441,1
50719,2,Fair,42.478074932300004,-82.913520059,2
128931,2,Fair,42.3216413149,-83.28441535774999,2
196032,4,Fair,42.37253360935,-83.08357127155,2
189912,2,Poor,42.183444528799996,-83.6028799938,1
42275,5,Fair,42.5098542305,-82.98750246415,2
78121,2,Poor,42.6375806443,-82.5453014383,1
69188,2,Fair,42.4592794453,-83.6665472341,2
128279,4,Fair,42.3177270333,-83.18227469605,2
99158,3,Fair,42.3487713544,-83.0818671364,2
187904,2,Good,42.29991758005001,-83.7476639262,3
183486,5,Fair,42.5002995035,-83.31795919084999,2
41352,5,Poor,42.535102638850006,-83.0778469167,1
26577,2,Fair,42.441303398900004,-83.4870934936,2
118017,3,Fair,42.393957167349996,-83.4337740656,2
78448,2,Poor,42.9795942995,-82.42046961985,1
1563,5,Poor,42.5182221899,-83.16787216885,1
15159,5,Poor,42.5241426906,-83.53837210054999,1
33869,5,Poor,42.5452980906,-83.26440597355,1
155427,3,Poor,42.5107139273,-83.61143207699999,1
47378,2,Poor,42.4521175538,-83.00641984430001,1
32706,2,Fair,42.4807631169,-83.12667367095,2
137802,5,Poor,42.41119170465,-83.39252112055,1
160866,2,Poor,42.4627355319,-82.9909901363,1
197563,4,Poor,42.2575943515,-83.2501500658,1
1870,3,Fair,42.4610504222,-83.1156466749,2
66227,3,Fair,42.5522388248,-83.75630193255,2
108276,2,Poor,42.36134938045,-83.1873398733,1
141760,4,Poor,42.430926288150005,-83.1846135998,1
124866,2,Fair,42.28294467875,-83.25765576399999,2
91358,2,Good,42.3954089964,-83.76588115045,3
169680,4,Fair,42.5340141358,-83.1187575513,2
99838,4,Fair,42.41959861615,-83.08922951164999,2
170417,2,Fair,42.61302659405,-83.16962167245,2
142987,4,Fair,42.394448763,-83.0174071918,2
153181,2,Poor,42.14116943505,-83.28021340795,1
175412,2,Poor,42.65814088575,-83.55263197765001,1
102217,4,Poor,42.39996656275,-83.2721483705,1
167413,2,Poor,42.47562773935,-83.35443172795,1
12151,5,Fair,42.4728560238,-83.24212740920001,2
46977,5,Fair,42.5515111696,-83.01676547950001,2
117735,5,Poor,42.3118954066,-83.29941055535,1
203636,5,Fair,42.400148806900006,-83.41291831424999,2
53983,2,Poor,42.820506009149994,-83.0748948552,1
113626,3,Poor,42.4459076371,-83.12487073004999,1
47682,3,Good,42.49289746345,-82.93924559839999,3
85747,2,Fair,42.0524831675,-83.34618242955,2
33458,4,Poor,42.54467169835,-83.29044388985,1
10204,2,Poor,42.6082538028,-83.48202266375,1
86623,2,Poor,41.75593547735,-83.58332443075,1
102287,3,Fair,42.4029361471,-83.12797624135001,2
134752,5,Fair,42.18440037815,-83.2179582096,2
41599,5,Poor,42.4544256125,-82.91296321765,1
135355,4,Poor,42.4413620334,-83.3167881705,1
182056,1,Fair,42.6133758375,-83.490978079,2
11943,5,Good,42.443595116699996,-83.37540687090001,3
42757,4,Good,42.57834155815,-83.04966542295,3
48021,3,Poor,42.601447646400004,-83.0557848366,1
121707,2,Fair,42.41563064495,-82.92012062360001,2
20024,3,Fair,42.4509132122,-83.2006624829,2
129445,2,Fair,42.2500423205,-83.2356597772,2
200447,2,Fair,42.104418068499996,-83.22744676365,2
59356,2,Poor,42.5031198149,-83.0593601157,1
41862,2,Fair,42.67772892525,-82.81556680374999,2
47253,3,Poor,42.56640992645,-83.00658475809999,1
41327,5,Poor,42.5378367923,-82.98989025275,1
83389,2,Poor,41.90761790485,-83.41310452215,1
43700,1,Poor,42.53382919245,-82.8783962282,1
197541,4,Fair,42.293491079649996,-83.24921549,2
185825,3,Good,42.9942362023,-82.44542995009999,3
68675,3,Poor,42.5194353658,-83.77343007415,1
28582,1,Fair,42.703795620950004,-83.30679531005,2
18333,4,Good,42.50186324765,-83.11611387005,3
198236,2,Poor,42.345416791199995,-83.43564361195,1
75678,2,Fair,42.825028973900004,-82.4875232956,2
41335,2,Fair,42.54027769485,-82.8854843412,2
181294,1,Poor,42.51118243205,-83.15405571095,1
142095,2,Poor,42.27803014305,-83.141292671,1
13314,2,Poor,42.44547510265,-83.5015507501,1
152393,4,Fair,42.47470331305,-83.16955967205,2
99716,5,Fair,42.3344877189,-83.05440576915,2
103670,3,Poor,42.343697197750004,-83.06650958464999,1
31493,1,Fair,42.6411403627,-83.23899102875001,2
116805,1,Good,42.3826016215,-83.35697878855,3
207637,5,Poor,42.32339507145,-83.0671287176,1
12408,3,Fair,42.48522257455,-83.4165251576,2
177438,5,Fair,42.691139854599996,-83.13418137725,2
161737,1,Fair,42.6113811326,-82.93228453065001,2
203933,2,Poor,42.3362614183,-83.4984654543,1
104430,3,Poor,42.35158545215,-83.09617512505,1
73321,2,Fair,43.135999416,-82.50190130325001,2
7436,3,Poor,42.619377661,-83.2848586929,1
141662,3,Fair,42.42808993645,-83.3049502681,2
103414,3,Fair,42.3652266451,-83.2063258644,2
40856,3,Good,42.5965516424,-83.28199584335,3
66112,2,Poor,42.592272568,-83.90184025319999,1
185741,2,Fair,42.9993149389,-82.4254599633,2
53742,2,Fair,42.71636219655,-82.947518952,2
139876,2,Fair,42.4044924759,-83.4518545636,2
98696,4,Fair,42.35258896795,-83.10197871060001,2
185748,4,Good,43.0124298908,-82.4797966132,3
8623,3,Poor,42.6037488843,-83.2560797985,1
130996,4,Fair,42.1962707064,-83.1529209277,2
98791,4,Fair,42.367208367299995,-83.1382797482,2
91522,2,Poor,42.3708997396,-83.54857916305,1
125859,2,Fair,42.32824499145,-83.2640546852,2
136445,2,Poor,42.34555048455,-83.3413302058,1
91212,5,Good,42.2483789822,-83.68055193115,3
103350,3,Good,42.36646054255,-83.14492173525,3
200192,3,Poor,42.37019684155,-83.08421530449999,1
46610,5,Fair,42.5103167612,-82.90249555455,2
11274,5,Poor,42.63880073955,-83.37446200865,1
191949,2,Fair,42.356082423749996,-83.52666140880001,2
141768,5,Poor,42.428710246,-83.28330775665,1
52493,2,Poor,42.659871424399995,-82.82089782435,1
46372,3,Fair,42.50257615635,-82.9208886256,2
139187,7,Fair,42.2197127098,-83.19402539205001,2
48303,2,Fair,42.4951373144,-82.9179994346,2
1622,4,Good,42.513590398000005,-83.36535781194999,3
100074,3,Poor,42.335624095149996,-83.03769744215,1
191028,4,Fair,42.24006066325,-83.26945214220001,2
159833,5,Good,42.66412887615,-82.9747977316,3
84045,2,Good,41.79431082995,-83.47295958485,3
67189,1,Good,42.52255622225,-83.69004240835,3
43965,1,Good,42.481320411300004,-82.9170797254,3
155372,5,Poor,42.49367381485,-83.53317206905001,1
81199,4,Good,41.90977557035,-83.38499172,3
198849,3,Poor,42.3775837556,-83.17815210475,1
205750,1,Poor,42.184297211650005,-83.24726889455,1
100596,4,Good,42.4126678037,-82.96958974054999,3
203154,2,Fair,42.30262637725,-83.29654103295,2
117722,3,Good,42.31181131665,-83.26219663235,3
82775,4,Good,41.97809719615,-83.37348963795,3
153647,3,Poor,42.327193652999995,-83.2559620592,1
6788,4,Good,42.4730053931,-83.4750612644,3
100190,1,Poor,42.37706712195,-83.03868079130001,1
153346,2,Poor,42.579560842999996,-82.99046806555,1
56931,2,Good,42.48934136685,-82.9125212697,3
206816,4,Fair,42.529137592249995,-82.87236720265,2
159882,5,Poor,42.6054509174,-82.97237292345,1
65340,5,Good,42.5163497133,-83.7335577822,3
109416,2,Fair,42.44390563725,-83.218174081,2
47934,5,Fair,42.57951608425,-83.0590967861,2
99572,3,Fair,42.35983394505,-83.0764881925,2
183313,5,Poor,42.4989322617,-83.36874914825,1
114191,4,Fair,42.27815595425,-83.41929469855,2
183862,2,Poor,42.624433101899996,-83.27399563165,1
171141,2,Fair,42.82760809255,-83.199260992,2
35663,4,Fair,42.740480021850004,-83.45358629660001,2
42623,7,Fair,42.46976126565,-83.02695996865,2
119962,4,Good,42.36488850915,-83.09992421575001,3
103960,4,Fair,42.3600327365,-83.24569158004999,2
139974,4,Fair,42.382221411299994,-83.3729134806,2
15336,2,Poor,42.4757159312,-83.3372594839,1
172497,1,Good,42.483271553899996,-83.44861126495,3
163053,2,Poor,41.9219258793,-83.4549760447,1
40404,3,Good,42.53029685435,-83.2852773227,3
53409,2,Poor,42.68687700125,-83.05738227485,1
156112,3,Poor,42.623443392400006,-83.92568920145,1
47268,3,Poor,42.56671538025,-82.9962902594,1
200903,2,Fair,42.4102041569,-83.12530965995,2
146610,3,Fair,42.44696445865,-83.10232572355,2
109912,3,Fair,42.17781704405,-83.18895137515,2
61025,2,Fair,42.4528718892,-82.8933586037,2
114225,4,Poor,42.2946788747,-83.306082977,1
152251,1,Poor,42.4764260864,-83.139278348,1
68073,2,Good,42.6911700541,-83.9634596602,3
143258,4,Poor,42.422149163049994,-83.10196145225001,1
41609,5,Poor,42.460514443449995,-82.91024328910001,1
198937,3,Poor,42.36468839465,-83.177679859,1
40410,4,Good,42.5365065637,-83.284913828,3
106168,4,Poor,42.39326740255,-83.01989746365,1
97938,1,Good,42.322196749149995,-83.1638114358,3
66059,2,Good,42.60066180335,-83.8781426587,3
4002,4,Fair,42.460323582049995,-83.134648933,2
61816,2,Poor,42.487754733399996,-83.05314283425,1
150285,2,Fair,42.4883257747,-83.4819477801,2
176946,5,Poor,42.614097524049996,-83.13013622215,1
208426,2,Poor,42.205749623049996,-83.15485484850001,1
74618,2,Good,42.7610975308,-82.69648682255,3
207856,2,Poor,42.411364762649995,-83.4423039083,1
88054,3,Fair,42.31123317645,-83.7422017659,2
172520,1,Poor,42.4961412288,-83.4456793688,1
48382,2,Poor,42.46689652155,-83.06959172395,1
64591,2,Poor,42.4588423433,-84.08431190895,1
119789,4,Fair,42.35363933645,-83.16466747375,2
149285,2,Fair,42.51789129705,-83.4292444999,2
101566,2,Fair,42.24760737535,-83.2815780598,2
208586,2,Fair,42.223313830500004,-83.1632581578,2
39302,3,Poor,42.65309865025,-83.38637714095,1
12665,4,Poor,42.60488894315,-83.3461543762,1
47586,4,Fair,42.4908604589,-83.0417742457,2
159023,2,Poor,42.70750665855,-83.04244523155,1
139273,4,Poor,42.18540450055,-83.22608167975,1
110770,2,Poor,42.14824283445,-83.20677472605,1
191074,4,Good,42.408486690800004,-83.27672551149999,3
200423,3,Poor,42.3455474481,-83.01143257929999,1
182420,2,Good,42.65179132865,-83.16086316795,3
127048,4,Poor,42.3766572336,-83.19771979995,1
191793,4,Fair,42.3805679995,-83.1044134017,2
128006,2,Fair,42.32496824795,-83.25932888845,2
46537,5,Fair,42.50677900545,-83.01780710095,2
18397,4,Good,42.4845514677,-83.1143278401,3
21637,2,Fair,42.792055720899995,-83.6197210167,2
58880,3,Fair,42.5845568579,-82.8824171979,2
204762,2,Poor,42.4133639088,-83.30070746045,1
192289,3,Fair,42.41464009855,-83.06533361535,2
209030,5,Poor,42.396066719800004,-83.48160060375,1
45945,3,Good,42.48773980605,-82.92250839005,3
99184,3,Poor,42.35626140455,-83.08611290315,1
40290,3,Good,42.4505150399,-83.21998690625,3
132991,5,Poor,42.268637619749995,-83.29140802034999,1
141316,2,Poor,42.4340887094,-83.0178285685,1
207961,5,Poor,42.283078707849995,-83.3835818618,1
81478,2,Poor,41.984286645400005,-83.2624227773,1
48916,5,Good,42.6710864281,-82.98150620755,3
154656,3,Good,42.54375472505,-83.79731366655,3
82439,3,Poor,41.90452619205,-83.3700579199,1
120117,2,Poor,42.2528871546,-83.14559391284999,1
40944,5,Poor,42.6489633713,-83.326384758,1
189215,3,Poor,42.1743264632,-83.5432345194,1
15995,3,Fair,42.5831041501,-83.24923055745,2
116393,4,Fair,42.38543623115,-83.27100098225,2
103472,4,Fair,42.365216101,-83.1333304176,2
83305,3,Poor,42.09406128615,-83.29622613309999,1
146669,4,Fair,42.4463023151,-83.13138793345,2
137517,4,Poor,42.41600330235,-83.1986820731,1
90824,2,Poor,42.113073120150005,-83.64790332625,1
115268,7,Fair,42.372298766650005,-83.21382285725,2
195484,4,Poor,42.2925607565,-83.3176376311,1
187973,2,Poor,42.32945550385,-83.80437243944999,1
23072,3,Poor,42.7854807904,-83.30178685665,1
179317,3,Good,42.70462807625,-83.22226960715,3
55159,3,Good,42.606183466800005,-82.88014589529999,3
191061,3,Fair,42.207818916950004,-83.2683745317,2
79787,2,Fair,41.79953608715,-83.64337025355,2
109455,3,Fair,42.2161169584,-83.21817417944999,2
204565,2,Fair,42.29313358965,-83.52291689469999,2
203371,2,Fair,42.27863638405,-83.24555029845,2
33662,5,Fair,42.5471891134,-83.1961963974,2
110720,1,Good,42.29318632015,-83.12671094285,3
142391,1,Poor,42.3930571812,-83.05988253005,1
102055,2,Poor,42.36376151345,-83.28745158445,1
10278,4,Poor,42.6140134547,-83.4467590976,1
103643,2,Poor,42.34575458055,-83.0827631629,1
24152,2,Poor,42.474994351,-83.5147551743,1
126144,2,Fair,42.34050993425,-83.1693698665,2
41226,3,Good,42.4915871162,-83.28761770029999,3
104362,4,Fair,42.38477007295,-83.16857508404999,2
88860,5,Fair,42.2478521588,-83.57332546090001,2
134897,4,Poor,42.2415794553,-83.3279094687,1
40789,4,Fair,42.46941158515,-83.27999932455,2
167844,1,Poor,42.487566261050006,-83.13039438244999,1
101677,2,Poor,42.2835977564,-83.2686873959,1
79185,2,Poor,43.1163659188,-82.56518491930001,1
140148,2,Fair,42.108262332500004,-83.1497614791,2
183582,4,Poor,42.6748537193,-83.39173197470001,1
195104,3,Fair,42.35087380855,-83.15394049385,2
184004,1,Poor,42.479191999600005,-83.27490290615,1
204197,4,Poor,42.371604387350004,-83.06993560175,1
123820,2,Fair,42.28251386815,-83.29684439005,2
84934,2,Fair,41.90648880645,-83.43886658964999,2
99114,5,Fair,42.40077896125,-83.21848228635,2
35579,5,Fair,42.66860739205,-83.33312354525,2
44961,4,Poor,42.4502269445,-82.9462173096,1
90186,4,Good,42.250375073200004,-83.74942204115,3
83083,3,Fair,41.89643316675,-83.40297848430001,2
209304,2,Good,42.53002307995,-83.29139009734999,3
101324,3,Poor,42.21412694605,-83.1509462872,1
67042,3,Fair,42.59110051895,-83.93465236680001,2
114812,2,Poor,42.408353245,-83.0429895831,1
199063,2,Fair,42.354048678949994,-83.48888787435001,2
163100,2,Poor,41.9257548713,-83.45213180195,1
30085,3,Poor,42.664718630349995,-83.31655828705,1
167929,3,Poor,42.46786236145,-83.41836363454999,1
191260,5,Fair,42.11746434925,-83.2798371001,2
118787,4,Fair,42.3828688568,-83.1219562065,2
135014,5,Poor,42.3008518971,-83.32992984185,1
192370,4,Good,42.4390712772,-82.88821173305,3
207986,3,Fair,42.262086733450005,-83.38939280975,2
114646,5,Poor,42.4257565156,-83.29691934365,1
49448,3,Good,42.6304209813,-82.84854231435,3
108122,1,Poor,42.331905071899996,-83.08215387679999,1
1868,3,Fair,42.460988022449996,-83.1176903424,2
117122,3,Fair,42.1943293256,-83.38846317715,2
92031,2,Good,42.1834578709,-83.788893441,3
94207,5,Good,42.20925545445,-83.54343294099999,3
97075,3,Fair,42.220792720800006,-83.4203751644,2
