OBJECTID,LANES,COND,midlat,midlong,COND_num
161659,2,Fair,42.7028615919,-83.02772922205,2
2386,2,Poor,42.7484843852,-83.10512531105,1
206312,2,Fair,42.2719442412,-83.37252470745,2
126781,2,Poor,42.3068947418,-83.3263398669,1
131970,2,Fair,42.3266972204,-83.34078998620001,2
81187,4,Good,41.9160406635,-83.39443289684999,3
29473,3,Poor,42.648686326800004,-83.29923777735,1
160957,5,Fair,42.6341232556,-83.0327234552,2
17113,2,Poor,42.46227176235,-83.19997960985,1
6904,4,Fair,42.6080167231,-83.2685005338,2
100589,4,Good,42.406888973600005,-82.96586421135001,3
98436,3,Poor,42.37502997485,-83.05936585235,1
48965,5,Good,42.669650331849994,-83.0202398638,3
38272,2,Good,42.6701784074,-83.3866570468,3
77130,2,Fair,42.937721121850004,-82.456137572,2
114448,4,Poor,42.432644118949995,-83.2983060494,1
99762,2,Fair,42.364643320599995,-83.0715936024,2
22903,2,Fair,42.747189050450004,-83.30789025465,2
3569,2,Fair,42.51819831275,-83.2150751257,2
40635,4,Poor,42.49866599145,-83.30356213905,1
42427,5,Poor,42.5309843534,-83.00799308079999,1
140686,4,Good,42.27185545435,-83.2896346647,3
200528,3,Poor,42.4470121878,-83.0439050023,1
41342,5,Fair,42.53657379865,-83.03218636115,2
170463,3,Poor,42.563678987900005,-83.10862060240001,1
41472,5,Poor,42.468805339149995,-82.9066171494,1
152926,2,Fair,42.36101180425,-83.5045123788,2
161005,5,Fair,42.6518367993,-83.0333128147,2
72625,4,Poor,42.982074323700004,-82.4300470949,1
90308,3,Good,42.26921814645,-83.73878107825,3
108349,3,Poor,42.424561164950006,-83.1800853527,1
49183,2,Poor,42.46022904095,-83.08266368765001,1
22404,3,Good,42.4818778837,-83.12396774625,3
142521,4,Poor,42.37300868105,-83.4308797714,1
159316,5,Good,42.50961850905,-82.9083264204,3
158642,4,Fair,42.5994251973,-82.8806572723,2
87654,2,Good,42.3847659969,-83.83568501175,3
114428,4,Poor,42.424570095549996,-83.27827344549999,1
1367,3,Fair,42.56379326205,-83.09234808425,2
17239,4,Fair,42.4899201906,-83.1833858391,2
30021,2,Fair,42.6544406882,-83.30591199855,2
205294,2,Fair,42.219610176749995,-83.2621911315,2
73196,6,Fair,43.040252115849995,-82.45679135965,2
15778,4,Fair,42.4427582064,-83.29218430899999,2
125259,2,Fair,42.2725483199,-83.23970769025,2
206030,2,Fair,42.153707012750004,-83.30239830865,2
105175,7,Fair,42.306278194949996,-83.1043078014,2
18264,3,Good,42.701716246649994,-83.28480878434999,3
20054,7,Fair,42.468899406999995,-83.20148653519999,2
195627,3,Poor,42.3742816928,-83.06871392434999,1
33131,2,Fair,42.48459235115,-83.1494372641,2
117246,3,Fair,42.266765937,-83.44059688409999,2
51441,3,Poor,42.62493892795,-83.05230245815,1
109567,3,Fair,42.33409441865,-83.06969419795,2
139345,2,Fair,42.239437126149994,-83.14876675375001,2
40426,4,Poor,42.476936019600004,-83.28482118225,1
47867,1,Poor,42.52993202019999,-83.04775654875,1
163659,5,Fair,42.251858439399996,-83.1407696361,2
113748,3,Poor,42.3863846344,-83.14631968764999,1
202245,3,Poor,42.2648038144,-83.16999313745,1
111253,2,Fair,42.233814203099996,-83.2271849131,2
193985,2,Fair,42.3331513816,-83.45595617205001,2
17451,2,Poor,42.525470514700004,-83.16807093145,1
182792,4,Fair,42.50429736995,-83.1454601459,2
30781,2,Poor,42.656211759499996,-83.26608416155,1
207934,5,Poor,42.3131218598,-83.38876741850001,1
191355,3,Poor,42.443905782749994,-83.20212571695001,1
51027,2,Poor,42.50181857515,-82.9974910186,1
105589,4,Poor,42.37649225725,-83.0525442695,1
112148,5,Fair,42.323340691400006,-83.43510275845,2
41509,5,Fair,42.490923499000004,-82.8972895288,2
130867,2,Fair,42.243721236949995,-83.23595232565,2
42913,4,Fair,42.4516086494,-83.0640868674,2
87997,3,Poor,42.336366519349994,-83.8872474047,1
191014,3,Fair,42.2275957076,-83.26895067205,2
134632,5,Fair,42.138330903500005,-83.2526493023,2
137069,2,Fair,42.364608352450006,-83.46368724775,2
110736,1,Poor,42.33206394695,-83.07999000814999,1
111963,1,Fair,42.2440210222,-83.19466018535,2
191120,3,Good,42.26493289775,-83.27040169554999,3
21166,2,Poor,42.81801959805,-83.53972626505,1
107597,1,Poor,42.39560177005,-82.98993425514999,1
141408,5,Fair,42.43443251645,-83.00442189255,2
131843,2,Fair,42.2763916291,-83.16997530124999,2
28010,5,Good,42.47517903275,-83.24062338064999,3
17401,2,Fair,42.4659814536,-83.1409905851,2
164736,5,Poor,42.4897326563,-83.14718408760001,1
71522,2,Good,42.966430191499995,-82.44494412805,3
54731,5,Good,42.6212070395,-82.93454274985,3
101521,5,Poor,42.2259240757,-83.28898743195,1
83147,4,Good,41.7374402417,-83.4798508217,3
13766,2,Poor,42.44850892475,-83.3388074673,1
160859,2,Good,42.70237103675,-83.0697925042,3
88780,4,Poor,42.274895987899995,-83.73111638875,1
16577,3,Fair,42.45701645295,-83.1132619996,2
128374,2,Fair,42.1894456176,-83.292606213049993,2
90341,3,Poor,42.2584812457,-83.72818818105,1
116674,5,Poor,42.3969243259,-83.389956437,1
69023,2,Fair,42.777050893500004,-83.77445793544999,2
175191,5,Poor,42.441493126699996,-83.3398440313,1
15098,1,Poor,42.4592906346,-83.44037919085,1
141208,3,Poor,42.42404465185,-83.44734094165,1
71827,2,Fair,42.96296857735,-82.42878894585,2
131932,3,Poor,42.260559473499995,-83.32436631695,1
112142,3,Poor,42.32960125945,-83.1702151155,1
66168,2,Good,42.57986734555,-83.8347619045,3
100898,5,Poor,42.19754818925,-83.26823144615,1
47343,3,Poor,42.5769931217,-83.00970185905001,1
197896,1,Good,42.38944121205,-83.36365002235,3
135169,5,Poor,42.33680795185,-83.311986687,1
137672,4,Fair,42.4166391026,-83.17214831605,2
47650,3,Poor,42.50516349665,-82.9312423245,1
18391,3,Good,42.488197852,-83.11558493625,3
88837,4,Good,42.2323732113,-83.64478179295,3
106878,5,Poor,42.40602533925,-82.99893760879999,1
145393,2,Fair,42.70035965415,-83.1739885238,2
120651,6,Poor,42.29851459785,-83.1748428489,1
2967,2,Poor,42.49502993765,-83.16536919445,1
139705,5,Poor,42.4059297098,-83.43233990889999,1
108470,3,Fair,42.442899200650004,-83.20065802490001,2
8748,2,Fair,42.69472586805,-83.17312385595,2
48076,3,Good,42.62465527345,-83.04217341095,3
200497,2,Fair,42.17297454905,-83.3035778476,2
140249,1,Fair,42.1356113217,-83.16950915535,2
97148,3,Poor,42.422156041950004,-82.9304637371,1
82848,5,Good,41.9242039815,-83.3932293893,3
142844,1,Poor,42.40724147125,-83.05817379704999,1
8791,3,Good,42.6953912851,-83.1467582183,3
111998,2,Fair,42.16539582755,-83.2672860055,2
4904,4,Poor,42.5665776518,-83.22890004405,1
198431,2,Fair,42.287672564350004,-83.45592062935,2
108542,3,Fair,42.397545266099996,-83.11405375039999,2
161282,5,Fair,42.5655015824,-82.9667110176,2
115826,5,Good,42.397444320000005,-83.4029795684,3
40792,4,Fair,42.46088584415,-83.2783660771,2
161821,4,Fair,42.0170624738,-83.34749749375,2
184927,4,Fair,42.719852745,-82.50053399730001,2
18538,4,Fair,42.4577327792,-83.09914179325,2
138259,2,Poor,42.33277742955,-83.3834600545,1
203493,2,Poor,42.36409589965,-83.45992311789999,1
55716,2,Poor,42.591619188150005,-82.9912420318,1
132034,5,Poor,42.210018147599996,-83.32381658835,1
144573,2,Poor,42.6474613738,-82.9988935595,1
98844,5,Poor,42.410449806900004,-83.24253980445,1
190544,5,Poor,42.4178526265,-83.3549422218,1
97239,3,Poor,42.35177295125,-83.09377941139999,1
137399,4,Poor,42.4191026997,-83.04117608405,1
31811,3,Poor,42.70031032235,-83.2522037502,1
197084,3,Poor,42.3797482361,-82.9593975212,1
90246,4,Fair,42.24520039235,-83.71589449654999,2
15777,4,Fair,42.4426702704,-83.2963477176,2
102573,3,Poor,42.320000205949995,-83.1818991793,1
69039,2,Poor,42.7758933842,-83.82241731075,1
172622,2,Poor,42.4762574987,-83.65783915595,1
98816,2,Fair,42.3300123768,-83.08643854105,2
89216,5,Fair,42.2358907988,-83.59615449155,2
67097,3,Fair,42.5224124311,-83.7312433719,2
134944,5,Good,42.23435118735,-83.32763060315,3
102599,2,Fair,42.323102902049996,-83.1783466333,2
109550,4,Good,42.28908780765,-83.13384936105001,3
34041,5,Good,42.4796885782,-83.24861799085,3
137806,5,Poor,42.41134054465,-83.3864217236,1
99958,5,Fair,42.40201329805,-83.0719503116,2
108055,4,Good,42.31223128655,-83.12011622315,3
197721,4,Fair,42.4052726681,-83.1403953124,2
130861,1,Poor,42.24585669625,-83.24024265380001,1
193953,3,Poor,42.3396429776,-83.03035398975,1
14183,2,Fair,42.485739587750004,-83.32648029960001,2
196533,2,Poor,42.337367376100005,-83.04086812095,1
201123,3,Poor,42.243348785449996,-83.19513362015,1
208361,4,Poor,42.377725561199995,-83.0013557969,1
163785,2,Poor,41.7668009665,-83.6213924264,1
177581,5,Fair,42.6308803023,-83.1315934724,2
197949,1,Good,42.4292967288,-82.92518600505,3
164608,4,Good,42.48858328815,-83.1956350257,3
8911,2,Poor,42.7235034351,-83.22559837385,1
152611,2,Good,42.65715196855,-83.19148584125,3
158265,2,Good,42.4578260044,-82.9336847183,3
121264,2,Poor,42.4008739681,-83.05691235329999,1
133649,2,Poor,42.287802535699996,-83.47500802350001,1
116442,3,Good,42.3852742484,-83.1639824409,3
106652,4,Poor,42.375757360799994,-83.0362933871,1
201924,3,Poor,42.3405680817,-83.05049945995,1
17370,5,Poor,42.4755546482,-83.14579039265,1
116654,2,Fair,42.3956547832,-83.4590805736,2
113008,2,Fair,42.342230988400004,-83.28430148909999,2
145546,1,Good,42.3853337871,-83.2765775961,3
116631,5,Poor,42.39852240535,-83.31798059975,1
1561,5,Poor,42.5181901838,-83.16889646370001,1
189698,2,Poor,42.23957231985,-83.6681482188,1
118789,4,Fair,42.3845177465,-83.12306959275,2
90240,5,Poor,42.245416744799996,-83.68531759815,1
34321,2,Poor,42.465572616550006,-83.29845569849999,1
152544,1,Fair,42.4748332849,-83.18632137655001,2
59579,2,Poor,42.4789779152,-82.90534167710001,1
197052,3,Poor,42.38189273695,-82.95347146764999,1
90964,1,Fair,42.27266881165,-83.67504750444999,2
109807,3,Poor,42.2690888826,-83.16102656405,1
21778,2,Poor,42.79244975495,-83.60214336935,1
114798,2,Poor,42.420335962799996,-83.04305859835,1
104920,2,Good,42.403252875,-83.11811669525,3
85755,2,Fair,42.06759526425,-83.3272367036,2
198079,1,Poor,42.193182578800005,-83.36331379715,1
199520,4,Poor,42.33684812745,-83.46908964635,1
146428,2,Fair,42.83696445555,-82.88437076299999,2
132071,4,Good,42.189377250700005,-83.1930089137,3
108633,7,Fair,42.3596611141,-83.066186796,2
17271,5,Good,42.46637737005,-83.18225266995,3
97312,3,Fair,42.27608311545,-83.20344430655,2
19053,5,Fair,42.49950445615,-83.10563516894999,2
97782,1,Fair,42.2697771044,-83.2235628205,2
170398,1,Poor,42.70990623925,-83.06829604859999,1
18596,4,Poor,42.55933574385,-83.13038289734999,1
11291,4,Poor,42.6441849039,-83.44275867445,1
11569,2,Good,42.57051094085,-83.4210145602,3
80085,2,Poor,41.8120992874,-83.688221618,1
45050,4,Poor,42.4471244082,-83.0747990477,1
66989,3,Fair,42.5188679443,-83.6805656027,2
91093,2,Good,42.317183403499996,-83.71263861845,3
169898,3,Poor,42.61899821835,-83.3512888824,1
99647,3,Fair,42.32931756635,-83.05862184095,2
45730,5,Fair,42.47690631035,-83.05785131395001,2
70861,3,Fair,42.9669267629,-82.45997687765,2
82595,3,Fair,42.0062008453,-83.3131441507,2
136088,2,Poor,42.3335529841,-83.477887204,1
114193,4,Poor,42.308083282050006,-83.231787434,1
200559,3,Fair,42.351770380350004,-83.04674238465,2
7853,3,Good,42.63523846175,-83.16318200525001,3
141057,2,Poor,42.360697455099995,-83.3701168501,1
98304,1,Poor,42.3374999024,-83.1238660095,1
199455,3,Fair,42.30457119405,-83.24332449010001,2
30458,3,Good,42.64620607405,-83.28857316989999,3
80370,3,Poor,41.752430715900005,-83.62580099245,1
132718,2,Fair,42.3426144931,-83.46420493689999,2
117661,5,Poor,42.3118069696,-83.3047572648,1
208654,2,Good,42.60422716710001,-82.88012572645,3
3704,2,Fair,42.5318416897,-83.17303819695,2
41540,5,Fair,42.5444487421,-82.87860865335,2
123235,2,Fair,42.406357110100004,-83.2900846909,2
133677,2,Good,42.264159230800004,-83.47249480740001,3
13332,2,Fair,42.44904575955,-83.48921931814999,2
82205,5,Fair,41.730074791250004,-83.5668746536,2
114663,5,Fair,42.39257308795,-83.29557822905,2
46006,2,Poor,42.48749650705,-82.98457818099999,1
155608,5,Good,42.46122233525,-83.36778336340001,3
96460,4,Good,42.28682985005,-83.7326712018,3
45096,4,Poor,42.4474725731,-83.0719587734,1
90681,3,Good,42.383957685599995,-83.75980843385,3
196560,7,Poor,42.4209521111,-82.98699029365,1
33875,5,Poor,42.54299776485,-83.3587321162,1
199236,2,Poor,42.3434787749,-83.4867099928,1
47285,3,Poor,42.56444740895,-83.06733079835,1
30088,3,Poor,42.664957994649995,-83.31935740765,1
105165,6,Fair,42.3136727724,-83.0869931567,2
149998,2,Good,42.70302162995,-83.1509152664,3
47054,5,Fair,42.55018985365,-83.06042131195,2
16870,2,Fair,42.4612783498,-83.12011687755,2
161830,4,Poor,42.004148780150004,-83.35631436895,1
1011,3,Fair,42.65255636485,-83.1274876011,2
189260,2,Poor,42.17026333525,-83.757877788,1
117874,4,Good,42.4037305591,-83.42571649805001,3
195988,2,Poor,42.39001935265,-83.10598700099999,1
137809,5,Poor,42.4114968414,-83.3799371167,1
93983,2,Poor,42.2274575996,-83.56384237475001,1
55790,3,Fair,42.62917273535,-82.99304536405,2
18997,4,Good,42.45362907035,-83.10333715905,3
163075,1,Fair,41.735392434350004,-83.58594490795,2
116944,4,Good,42.38483933405,-83.3088496437,3
188914,2,Poor,42.4095499045,-83.7528035271,1
83878,2,Good,41.82230163055,-83.60424782615,3
119222,4,Poor,42.37579728485,-83.12532315485001,1
98673,4,Good,42.360749253899996,-83.12184182565,3
175432,3,Good,42.45145855165,-83.21043586255,3
185541,2,Fair,43.1407371042,-82.49769730015,2
15282,1,Poor,42.4641260406,-83.41464796155,1
116581,5,Poor,42.398105717549996,-83.3359817775,1
117126,3,Fair,42.361730209200005,-83.43583779414999,2
207080,4,Fair,42.342361631,-83.04902628184999,2
71331,2,Fair,42.9820349099,-82.55037257125,2
159773,5,Good,42.64810233345,-82.97410437010001,3
119252,4,Fair,42.3620212354,-83.1328364203,2
131971,2,Fair,42.32801501935,-83.3408378122,2
87249,3,Poor,42.2977378015,-83.8941231124,1
177495,5,Fair,42.675747092,-83.1335061641,2
120092,3,Poor,42.38460743615,-83.07544835729999,1
110384,3,Good,42.4074318731,-83.218644286400007,3
103537,2,Poor,42.35638861045,-83.0955905215,1
112281,7,Good,42.326571123449995,-83.29257866905,3
184132,2,Fair,42.585125981000004,-83.1881104354,2
136680,2,Poor,42.361454307900004,-83.4825309136,1
137262,4,Poor,42.371638303750004,-83.42988713275,1
31446,2,Poor,42.6412851277,-83.29642714255,1
4896,4,Good,42.55545677175,-83.2204107531,3
87587,2,Good,42.370249268500004,-83.57825751955,3
208366,4,Poor,42.3693735589,-83.02352236415001,1
196670,7,Fair,42.38472998605,-83.01077359325001,2
175241,5,Fair,42.4394390423,-83.4173944996,2
67165,3,Fair,42.5227357828,-83.71461654395,2
97646,4,Good,42.3921325624,-83.2765864454,3
146782,2,Fair,42.651820515699995,-83.19781409000001,2
103058,5,Fair,42.3404492673,-83.12711672924999,2
7378,2,Fair,42.609943864,-83.29438400695,2
123523,2,Poor,42.28012329055,-83.29967776160001,1
82574,3,Good,41.92622794325,-83.35981033485001,3
135174,5,Poor,42.339931047,-83.31213736855,1
191058,3,Fair,42.20352259055,-83.26819524620001,2
29253,2,Good,42.49803190915,-83.13062891855,3
191628,5,Poor,42.39077092305,-82.97183068315,1
116857,4,Good,42.383451278699994,-83.3372646912,3
46596,4,Poor,42.51069172125,-82.884383138,1
81095,3,Fair,41.9200287861,-83.4388594863,2
91428,2,Fair,42.3226496782,-83.63268055555,2
202052,4,Poor,42.417982606799995,-83.09425633000001,1
182047,4,Poor,42.70859859795,-83.24753803185,1
61844,2,Poor,42.487316051600004,-83.0548568053,1
135051,5,Poor,42.3937225219,-83.33425592305,1
99227,4,Fair,42.3350968516,-83.06900364095,2
116518,3,Good,42.384384388550004,-83.17264675765,3
130720,1,Fair,42.2393876965,-83.16414579885,2
190976,4,Fair,42.248007294000004,-83.26975776309999,2
177387,3,Fair,42.7091740206,-83.13490101695,2
46592,5,Poor,42.505625924949996,-83.07021679255001,1
123840,2,Fair,42.28073458825,-83.27508641405001,2
82558,3,Fair,41.86414749195,-83.40578214109999,2
208000,3,Poor,42.242816637749996,-83.38618200385,1
24082,3,Poor,42.46119605405,-83.63689762395,1
80473,2,Fair,41.7962374044,-83.64820036695,2
53838,3,Poor,42.8053998004,-83.0134014873,1
66184,2,Good,42.585702025399996,-83.84582270325001,3
29384,5,Fair,42.658801393800005,-83.31913509795001,2
183389,4,Fair,42.50450456415,-83.12887668035,2
102269,3,Good,42.402999864250006,-83.1246607191,3
18357,3,Poor,42.60521568365,-83.2022254972,1
41687,4,Fair,42.5014240286,-82.91783497899999,2
202013,4,Poor,42.41623807805,-83.0931716094,1
47843,5,Fair,42.5201869122,-83.07875150065,2
182873,5,Poor,42.50273891055,-83.21316075774999,1
31913,2,Fair,42.675362483,-83.14113310420001,2
208196,2,Poor,42.68303659665,-83.87760653494999,1
116681,5,Poor,42.3970189276,-83.3847284469,1
141380,5,Fair,42.42602663215,-83.37890693145,2
136290,4,Poor,42.355048311000004,-83.3188206984,1
152745,2,Poor,42.363181659999995,-83.43755551160001,1
162848,1,Poor,42.01858766165,-83.3486140313,1
116717,3,Good,42.390920047150004,-83.4662540888,3
44014,2,Poor,42.509838946,-82.96855033885001,1
65493,3,Poor,42.66035078175,-84.03461242815,1
20131,5,Poor,42.49207725795,-83.20256242720001,1
99333,3,Fair,42.4427207094,-83.200892228,2
28054,5,Good,42.4569715493,-83.23978172880001,3
195486,4,Poor,42.29329157925,-83.3146161581,1
7433,2,Poor,42.61843551625,-83.28968255605,1
179296,2,Poor,42.640535431550006,-83.2198676895,1
640,2,Poor,42.6756223752,-83.1278811995,1
201525,1,Fair,42.42734698395,-83.27770317324999,2
107397,3,Fair,42.2200537916,-83.47263883880001,2
8293,5,Poor,42.57943905885,-83.14844419205,1
193114,3,Poor,42.33098604475,-83.0385273464,1
19439,3,Fair,42.779691502999995,-83.53207821805,2
193554,2,Poor,42.392788038,-82.9294957805,1
135571,2,Poor,42.21152897665,-83.50168697455,1
113537,3,Poor,42.336202781349996,-83.04988359025,1
50600,2,Poor,42.473057830049996,-82.9772925609,1
75391,2,Fair,42.889176886399994,-82.6771718077,2
31528,3,Good,42.64470774225,-83.17035747225,3
101456,5,Poor,42.227158597949995,-83.24796032975,1
110485,3,Fair,42.2529693346,-83.18565820399999,2
195984,2,Poor,42.3954527309,-83.10973859674999,1
112251,2,Fair,42.321121125299996,-83.50233393415,2
97270,3,Good,42.236247745200004,-83.3521259651,3
120849,3,Fair,42.4220039625,-83.0658760136,2
48370,2,Poor,42.4594494306,-83.0653105464,1
45385,5,Fair,42.4627188434,-83.03799705885,2
143701,1,Fair,42.4887336603,-83.0448384168,2
16377,1,Good,42.616849336499996,-83.3149575427,3
76644,2,Poor,42.7709493095,-82.552057503,1
185478,2,Good,42.96871246295,-82.4518974508,3
176653,2,Poor,42.51607864185,-83.50616390664999,1
111966,1,Poor,42.265705522000005,-83.17133380435001,1
52098,3,Good,42.861584226649995,-83.0214025439,3
121024,1,Good,42.395090958349996,-83.0497951131,3
190363,2,Good,42.270031687300005,-83.63746638965,3
22135,2,Poor,42.48301213705,-83.17414029220001,1
24782,3,Poor,42.50443876665,-83.56344732215,1
116621,5,Poor,42.3983339873,-83.3255208642,1
52272,2,Poor,42.64121036835,-83.0675641165,1
45823,5,Fair,42.4781197091,-82.99353892215,2
8339,5,Good,42.5512891814,-83.1471522186,3
191129,4,Poor,42.173588457449995,-83.26686633925,1
46363,3,Fair,42.50243129935,-82.92811850075,2
149236,2,Poor,42.504055823849995,-83.4302092353,1
116938,4,Good,42.38318256205,-83.347975126,3
93104,2,Fair,42.30341769895,-83.653085875,2
45157,4,Poor,42.448255509199996,-83.0335883227,1
4207,2,Poor,42.605570520949996,-83.2061920183,1
96604,3,Poor,42.2568381596,-83.7775142328,1
109591,3,Fair,42.278019883,-83.15369578709999,2
98997,5,Fair,42.34580776805,-83.08213806814999,2
113993,2,Fair,42.30024270555,-83.25747564279999,2
143522,1,Good,42.4862074955,-83.04796406804999,3
108545,3,Fair,42.399606575549996,-83.1154680314,2
137251,4,Good,42.373364892699996,-83.43918735095,3
36158,1,Poor,42.56432777545,-83.1601242259,1
122702,2,Fair,42.3596716615,-83.27142713974999,2
114669,5,Poor,42.398261064799996,-83.2958212813,1
105184,7,Fair,42.30792625275,-83.10039992624999,2
116877,4,Good,42.3851328621,-83.2899445038,3
136762,2,Poor,42.3523965829,-83.46915615715,1
198193,2,Poor,42.350137755199995,-83.48428758005,1
58142,2,Poor,42.499083509200005,-82.8914925607,1
138308,2,Fair,42.3342524916,-83.3704302175,2
106082,1,Poor,42.398485026299994,-83.06906250025,1
43202,4,Good,42.6247743772,-83.0914644848,3
97094,3,Good,42.26464910835,-83.27059392940001,3
114477,4,Poor,42.419856497400005,-83.26590536465,1
100533,2,Poor,42.39612407425,-82.99830499035,1
114858,2,Poor,42.43584891055,-82.9654787886,1
67742,2,Poor,42.52172050675,-83.7873695603,1
41412,5,Poor,42.538316806599994,-82.9733511243,1
110353,3,Fair,42.321654742199996,-83.2154065134,2
72693,5,Poor,43.017001595050004,-82.45137151525,1
144974,2,Poor,42.431997114400005,-83.45932365575,1
177350,3,Fair,42.726283968749996,-83.13551913855,2
137758,4,Poor,42.41366567245,-83.30436702975,1
114086,4,Fair,42.283229958549995,-83.36241428369999,2
195684,5,Poor,42.2136855176,-83.4913273157,1
196305,4,Poor,42.36132595805,-83.05045585715001,1
3967,4,Fair,42.4930455698,-83.16240420355,2
20439,3,Fair,42.643971729650005,-83.18542197795,2
120778,4,Poor,42.427148575450005,-83.10704240755001,1
196198,1,Poor,42.4082727687,-83.080674348,1
14941,2,Good,42.464213877649996,-83.32572068355,3
3330,6,Poor,42.47988799105,-83.22145950839999,1
53166,2,Fair,42.8060610323,-82.89837345645,2
50482,2,Poor,42.476386064349995,-83.05586367155,1
68171,2,Poor,42.6746434558,-83.82072438995,1
112698,2,Fair,42.33727892580001,-83.4188870401,2
45643,5,Good,42.49381967645,-82.96925085595,3
60556,2,Fair,42.472593664,-83.0282291072,2
42560,7,Fair,42.50496617485,-83.02825364969999,2
65559,5,Fair,42.54952875435,-83.78949791905,2
175123,4,Good,42.61190799235,-83.3061860116,3
57321,3,Poor,42.5521240145,-82.9302294183,1
97412,2,Good,42.2393000558,-83.3390886892,3
57247,2,Good,42.528020051750005,-82.98148330705,3
76494,2,Fair,42.7538533785,-82.4773657887,2
192058,2,Fair,42.29871583465,-83.48123188315,2
147946,2,Poor,41.7613679475,-83.5948953641,1
97978,7,Poor,42.326180151,-83.162140344,1
72066,2,Poor,42.8903146576,-82.54427263184999,1
110594,3,Good,42.38519252015,-83.21747150805,3
99177,3,Fair,42.3643099817,-83.09128538485,2
135338,2,Poor,42.265820484,-83.3089077131,1
205579,3,Poor,42.44102144045,-82.93329021445001,1
24068,2,Poor,42.4645347518,-83.53989286115001,1
177629,4,Poor,42.51746553615,-83.13988786690001,1
91027,2,Fair,42.338299288900004,-83.606914256,2
120452,5,Fair,42.34376338,-83.1886174688,2
10609,2,Poor,42.5695308711,-83.47955170645,1
18949,5,Fair,42.4942559904,-83.1053973018,2
20419,4,Fair,42.639624620250004,-83.28756802985001,2
145208,2,Poor,42.4501896954,-83.44569984685,1
9736,3,Poor,42.794142556349996,-83.42205454104999,1
19333,2,Fair,42.4833121591,-83.09480383915,2
108655,5,Poor,42.3986402886,-83.09238708965,1
190795,3,Poor,42.335909072199996,-83.0506950049,1
114626,5,Poor,42.4134458389,-83.29643932970001,1
98949,6,Poor,42.365246600199995,-83.1303337812,1
191364,3,Fair,42.443932211450004,-83.20263201095,2
90091,3,Good,42.2786321988,-83.7440639728,3
52169,3,Good,42.5887468672,-83.03080623035,3
117447,2,Poor,42.170457656400004,-83.1843626162,1
192002,2,Fair,42.3351568989,-83.51719573234999,2
100241,4,Poor,42.392849324850005,-83.03738252105,1
141584,4,Poor,42.430330454499995,-83.20577454529999,1
17594,2,Poor,42.5091226807,-83.16251486479999,1
189820,2,Poor,42.33172902505,-83.66169706955,1
30399,5,Poor,42.64915828395,-83.250295,1
115894,4,Fair,42.39265885675,-83.4027558016,2
169522,2,Good,42.51452022355,-83.11918088019999,3
109722,4,Good,42.30636907435,-83.10658725105,3
48029,3,Fair,42.608602427950004,-83.04017023955001,2
7988,3,Good,42.6336176168,-83.22362268795001,3
24017,3,Poor,42.4655244115,-83.51272805970001,1
109825,3,Fair,42.229266962699995,-83.18057987135,2
203687,1,Fair,42.29365701555,-83.3051048667,2
89050,3,Fair,42.24295572105,-83.61309770849999,2
100408,5,Poor,42.4151958321,-83.02353828385,1
49370,3,Fair,42.628825786099995,-82.92533010065,2
35384,1,Good,42.475882351850004,-83.24667057865,3
78621,2,Good,43.01016887670001,-82.44827555875,3
37568,3,Good,42.7479311892,-83.38009026910001,3
155087,2,Fair,42.42429314495,-83.94991568315,2
137484,4,Poor,42.414312405299995,-83.28439528154999,1
152253,2,Fair,42.475660927549995,-83.14022229575,2
155042,2,Poor,42.5092868398,-83.78352016225,1
207829,1,Fair,42.420028588,-83.54482197315,2
143984,2,Fair,42.45068408475,-83.4048340043,2
195763,2,Fair,42.2107449959,-83.43467977945,2
6307,4,Poor,42.603636062,-83.28745086859999,1
197352,3,Fair,42.2039765703,-83.1622737577,2
206764,2,Poor,42.56901609295,-82.8394621175,1
88876,4,Poor,42.238349650649994,-83.6239834088,1
149546,2,Fair,42.45748379765,-83.4881362442,2
145251,2,Good,42.63926728445,-83.12168184755,3
209026,5,Poor,42.3721522381,-83.48024373105,1
60934,2,Fair,42.463313810749995,-82.92355035119999,2
119013,5,Fair,42.4117079409,-83.1124612237,2
55788,3,Fair,42.6296116856,-82.9930689219,2
80577,2,Fair,41.9109558138,-83.57694270740001,2
179097,3,Poor,42.62202068055,-83.25494996655,1
101394,5,Poor,42.21369926145,-83.1893035091,1
121191,2,Poor,42.3857802137,-83.02951313975,1
68564,3,Good,42.52920471265,-83.7952091519,3
28031,4,Good,42.4635299173,-83.2400768614,3
120819,5,Poor,42.39351258799999,-83.0464505509,1
64399,2,Poor,42.604839684699996,-83.74881695025,1
12725,5,Poor,42.51740691795,-83.35953360434999,1
132347,2,Fair,42.297908000199996,-83.45208174295,2
181093,1,Fair,42.6963690878,-83.123260875,2
17360,3,Poor,42.47635037255,-83.1292231292,1
61156,3,Poor,42.5844595139,-83.02967368095,1
160996,5,Fair,42.6473747891,-83.0331507026,2
8694,1,Poor,42.69657564355,-83.12264453649999,1
105625,2,Poor,42.365841707499996,-83.08125958295,1
87483,3,Good,42.2303674738,-83.61070309,3
103247,2,Fair,42.3902666044,-83.139758493,2
100916,5,Poor,42.1967909473,-83.29566088765,1
139217,7,Fair,42.20697751555,-83.20174553075,2
11495,2,Poor,42.577448836049996,-83.45698102225,1
40496,5,Poor,42.486580342850004,-83.2801066166,1
